pope	year of travel	destination count	us trips	color code	trips
Pope Paul VI	1964	2	0	#807F7F	"1. January 25-February 1: Dominican Republic and Mexico
2. June 2-10: Poland
3. September 29-October 7: Ireland and United States
4. November 28-30: Turkey"
Pope Paul VI	1964	3	0	#807F7F	
Pope Paul VI	1966	0	0	#807F7F	
Pope Paul VI	1967	1	0	#807F7F	
Pope Paul VI	1967	1	0	#807F7F	
Pope Paul VI	1968	3	0	#807F7F	
Pope Paul VI	1969	1	0	#807F7F	
Pope Paul VI	1969	1	0	#807F7F	
Pope Paul VI	1970	10	0	#807F7F	
John Paul I	1971		0	#807F7F	
John Paul I	1972		0	#807F7F	
John Paul I	1973		0	#807F7F	
John Paul I	1974		0	#807F7F	
John Paul I	1975		0	#807F7F	
John Paul I	1976		0	#807F7F	
John Paul I	1977		0	#807F7F	
John Paul I	1978		0	#807F7F	
John Paul II	1979	3	0	#807F7F	
John Paul II	1979	1	0	#807F7F	
John Paul II	1979	1	0	#807F7F	
John Paul II	1980	6	0	#807F7F	
John Paul II	1980	1	0	#807F7F	
John Paul II	1980	1	0	#807F7F	
John Paul II	1980	1	0	#807F7F	
John Paul II	1982	4	0	#807F7F	
John Paul II	1982	1	0	#807F7F	
John Paul II	1982	1	0	#807F7F	
John Paul II	1982	2	0	#807F7F	
John Paul II	1982	1	0	#807F7F	
John Paul II	1982	1	0	#807F7F	
John Paul II	1982	1	0	#807F7F	
John Paul II	1983	9	0	#807F7F	
John Paul II	1983	1	0	#807F7F	
John Paul II	1983	1	0	#807F7F	
John Paul II	1983	1	0	#807F7F	
John Paul II	1984	1	0	#807F7F	
John Paul II	1984	1	0	#807F7F	
John Paul II	1984	3	0	#807F7F	
John Paul II	1985	5	0	#807F7F	
John Paul II	1985	3	0	#807F7F	
John Paul II	1985	3	0	#807F7F	
John Paul II	1985	3	0	#807F7F	
John Paul II	1986	1	0	#807F7F	
John Paul II	1986	2	0	#807F7F	
John Paul II	1986	1	0	#807F7F	
John Paul II	1986	6	0	#807F7F	
John Paul II	1987	3	0	#807F7F	
