pope	year_of_travel	destination_count	us_trips	_color
Pope_Paul_VI	1964	2	0	#807F7F
Pope_Paul_VI	1964	3	0	#807F7F
Pope_Paul_VI	1966	0	0	#807F7F
Pope_Paul_VI	1967	1	0	#807F7F
Pope_Paul_VI	1967	1	0	#807F7F
Pope_Paul_VI	1968	3	0	#807F7F
Pope_Paul_VI	1969	1	0	#807F7F
Pope_Paul_VI	1969	1	0	#807F7F
Pope_Paul_VI	1970	10	0	#807F7F
John_Paul_I	1971		0	#807F7F
John_Paul_I	1972		0	#807F7F
John_Paul_I	1973		0	#807F7F
John_Paul_I	1974		0	#807F7F
John_Paul_I	1975		0	#807F7F
John_Paul_I	1976		0	#807F7F
John_Paul_I	1977		0	#807F7F
John_Paul_I	1978		0	#807F7F
John_Paul_II	1979	3	0	#807F7F
John_Paul_II	1979	1	0	#807F7F
John_Paul_II	1979	1	0	#807F7F
John_Paul_II	1980	6	0	#807F7F
John_Paul_II	1980	1	0	#807F7F
John_Paul_II	1980	1	0	#807F7F
John_Paul_II	1980	1	0	#807F7F
John_Paul_II	1982	4	0	#807F7F
John_Paul_II	1982	1	0	#807F7F
John_Paul_II	1982	1	0	#807F7F
John_Paul_II	1982	2	0	#807F7F
John_Paul_II	1982	1	0	#807F7F
John_Paul_II	1982	1	0	#807F7F
John_Paul_II	1982	1	0	#807F7F
John_Paul_II	1983	9	0	#807F7F
John_Paul_II	1983	1	0	#807F7F
John_Paul_II	1983	1	0	#807F7F
John_Paul_II	1983	1	0	#807F7F
John_Paul_II	1984	1	0	#807F7F
John_Paul_II	1984	1	0	#807F7F
John_Paul_II	1984	3	0	#807F7F
John_Paul_II	1985	5	0	#807F7F
John_Paul_II	1985	3	0	#807F7F
John_Paul_II	1985	3	0	#807F7F
John_Paul_II	1985	3	0	#807F7F
John_Paul_II	1986	1	0	#807F7F
John_Paul_II	1986	2	0	#807F7F
John_Paul_II	1986	1	0	#807F7F
John_Paul_II	1986	6	0	#807F7F
John_Paul_II	1987	3	0	#807F7F
John_Paul_II	1987	1	0	#807F7F
John_Paul_II	1987	1	0	#807F7F
John_Paul_II	1987	4	0	#807F7F
John_Paul_II	1988	1	0	#807F7F
John_Paul_II	1988	6	0	#807F7F
John_Paul_II	1988	1	0	#807F7F
John_Paul_II	1989	4	0	#807F7F
John_Paul_II	1989	5	0	#807F7F
John_Paul_II	1989	1	0	#807F7F
John_Paul_II	1989	4	0	#807F7F
John_Paul_II	1990	5	0	#807F7F
John_Paul_II	1990	1	0	#807F7F
John_Paul_II	1990	2	0	#807F7F
John_Paul_II	1990	1	0	#807F7F
John_Paul_II	1990	4	0	#807F7F
John_Paul_II	1991	1	0	#807F7F
John_Paul_II	1991	1	0	#807F7F
John_Paul_II	1991	2	0	#807F7F
John_Paul_II	1991	1	0	#807F7F
John_Paul_II	1992	3	0	#807F7F
John_Paul_II	1992	3	0	#807F7F
John_Paul_II	1992	1	0	#807F7F
John_Paul_II	1993	3	0	#807F7F
John_Paul_II	1993	1	0	#807F7F
John_Paul_II	1993	1	0	#807F7F
John_Paul_II	1993	3	0	#807F7F
John_Paul_II	1994	1	0	#807F7F
John_Paul_II	1995	4	0	#807F7F
John_Paul_II	1995	2	0	#807F7F
John_Paul_II	1995	1	0	#807F7F
John_Paul_II	1995	1	0	#807F7F
John_Paul_II	1995	3	0	#807F7F
John_Paul_II	1996	4	0	#807F7F
John_Paul_II	1996	1	0	#807F7F
John_Paul_II	1996	1	0	#807F7F
John_Paul_II	1996	1	0	#807F7F
John_Paul_II	1996	1	0	#807F7F
John_Paul_II	1996	1	0	#807F7F
John_Paul_II	1997	3	0	#807F7F
John_Paul_II	1997	1	0	#807F7F
John_Paul_II	1997	1	0	#807F7F
John_Paul_II	1997	1	0	#807F7F
John_Paul_II	1997	1	0	#807F7F
John_Paul_II	1997	1	0	#807F7F
John_Paul_II	1998	1	0	#807F7F
John_Paul_II	1998	1	0	#807F7F
John_Paul_II	1998	1	0	#807F7F
John_Paul_II	1998	1	0	#807F7F
John_Paul_II	1999	1	0	#807F7F
John_Paul_II	1999	1	0	#807F7F
John_Paul_II	1999	1	0	#807F7F
John_Paul_II	1999	2	0	#807F7F
John_Paul_II	2000	1	0	#807F7F
John_Paul_II	2000	2	0	#807F7F
John_Paul_II	2000	1	0	#807F7F
John_Paul_II	2001	3	0	#807F7F
John_Paul_II	2001	1	0	#807F7F
John_Paul_II	2001	2	0	#807F7F
John_Paul_II	2002	2	0	#807F7F
John_Paul_II	2002	3	0	#807F7F
John_Paul_II	2002	1	0	#807F7F
John_Paul_II	2003	1	0	#807F7F
John_Paul_II	2003	1	0	#807F7F
John_Paul_II	2003	1	0	#807F7F
John_Paul_II	2003	1	0	#807F7F
John_Paul_II	2004	1	0	#807F7F
John_Paul_II	2004	1	0	#807F7F
Pope_Benedict_XVI	2005	1	0	#807F7F
Pope_Benedict_XVI	2006	1	0	#807F7F
Pope_Benedict_XVI	2006	1	0	#807F7F
Pope_Benedict_XVI	2006	1	0	#807F7F
Pope_Benedict_XVI	2006	1	0	#807F7F
Pope_Benedict_XVI	2007	1	0	#807F7F
Pope_Benedict_XVI	2007	1	0	#807F7F
Pope_Benedict_XVI	2008	1	0	#807F7F
Pope_Benedict_XVI	2008	1	0	#807F7F
Pope_Benedict_XVI	2009	2	0	#807F7F
Pope_Benedict_XVI	2009	2	0	#807F7F
Pope_Benedict_XVI	2009	1	0	#807F7F
Pope_Benedict_XVI	2010	1	0	#807F7F
Pope_Benedict_XVI	2010	1	0	#807F7F
Pope_Benedict_XVI	2010	1	0	#807F7F
Pope_Benedict_XVI	2010	1	0	#807F7F
Pope_Benedict_XVI	2010	1	0	#807F7F
Pope_Benedict_XVI	2011	1	0	#807F7F
Pope_Benedict_XVI	2011	1	0	#807F7F
Pope_Benedict_XVI	2011	1	0	#807F7F
Pope_Benedict_XVI	2011	1	0	#807F7F
Pope_Benedict_XVI	2011	1	0	#807F7F
Pope_Benedict_XVI	2012	1	0	#807F7F
Pope_Benedict_XVI	2012	1	0	#807F7F
Pope_Francis	2013	1	0	#807F7F
Pope_Francis	2014	3	0	#807F7F
Pope_Francis	2014	1	0	#807F7F
Pope_Francis	2014	1	0	#807F7F
Pope_Francis	2014	1	0	#807F7F
Pope_Francis	2014	1	0	#807F7F
Pope_Francis	2015	2	0	#807F7F
Pope_Francis	2015	2	0	#807F7F
Pope_Francis	2015	3	0	#807F7F
Pope_Francis	2015	1	0	#807F7F
Pope_Francis	2015	2	0	#807F7F
Pope_Francis	2016	3	0	#807F7F
Pope_Francis	2016	1	0	#807F7F
Pope_Francis	2016	1	0	#807F7F
Pope_Francis	2017	1	0	#807F7F
Pope_Francis	2017	1	0	#807F7F
Pope_Francis	2017	1	0	#807F7F
Pope_Francis	2018	1	0	#807F7F
Pope_Paul_VI	1965	1	1	#EEC535
John_Paul_II	1979	2	1	#EEC536
John_Paul_II	1981	5	1	#EEC537
John_Paul_II	1984	5	1	#EEC538
John_Paul_II	1987	2	1	#EEC539
John_Paul_II	1993	3	1	#EEC540
John_Paul_II	1995	1	1	#EEC541
John_Paul_II	1999	2	1	#EEC542
Pope_Benedict_XVI	2008	1	1	#EEC543
Pope_Francis	2015	2	1	#EEC544
