pope, year_of_travel, destination_count, us_trips, color_code travel, 
Pope_Paul_VI, 1964, 5, 0, #807F7F, """1. January 25ÐFebruary 1: Dominican Republic and Mexico
2. June 2Ð10: Poland
3. September 29ÐOctober 7: Ireland and United States
4. November 28Ð30: Turkey"""
Pope_Paul_VI, 1965, 1, 1, #EEC535, 
Pope_Paul_VI, 1966, 0, 0, #807F7F, 
Pope_Paul_VI, 1967, 2, 0, #807F7F, 
Pope_Paul_VI, 1968, 3, 0, #807F7F, 
Pope_Paul_VI, 1969, 2, 0, #807F7F, 
Pope_Paul_VI, 1970, 10, 0, #807F7F, 
John_Paul_I, 1971, 0, 0, #807F7F, 
John_Paul_I, 1972, 0, 0, #807F7F, 
John_Paul_I, 1973, 0, 0, #807F7F, 
John_Paul_I, 1974, 0, 0, #807F7F, 
John_Paul_I, 1975, 0, 0, #807F7F, 
John_Paul_I, 1976, 0, 0, #807F7F, 
John_Paul_I, 1977, 0, 0, #807F7F, 
John_Paul_I, 1978, 0, 0, #807F7F, 
John_Paul_II, 1979, 7, 1, #EEC536, 
John_Paul_II, 1980, 9, 0, #807F7F, 
John_Paul_II, 1981, 5, 1, #EEC537, 
John_Paul_II, 1982, 11, 0, #807F7F, 
John_Paul_II, 1983, 12, 0, #807F7F, 
John_Paul_II, 1984, 10, 1, #EEC538, 
John_Paul_II, 1985, 14, 0, #807F7F, 
John_Paul_II, 1986, 10, 0, #807F7F, 
John_Paul_II, 1987, 11, 1, #EEC539, 
John_Paul_II, 1988, 8, 0, #807F7F, 
John_Paul_II, 1989, 14, 0, #807F7F, 
John_Paul_II, 1990, 13, 0, #807F7F, 
John_Paul_II, 1991, 5, 0, #807F7F, 
John_Paul_II, 1992, 7, 0, #807F7F, 
John_Paul_II, 1993, 11, 1, #EEC540, 
John_Paul_II, 1994, 1, 0, #807F7F, 
John_Paul_II, 1995, 12, 1, #EEC541, 
John_Paul_II, 1996, 9, 0, #807F7F, 
John_Paul_II, 1997, 8, 0, #807F7F, 
John_Paul_II, 1998, 4, 0, #807F7F, 
John_Paul_II, 1999, 7, 1, #EEC542, 
John_Paul_II, 2000, 4, 0, #807F7F, 
John_Paul_II, 2001, 6, 0, #807F7F, 
John_Paul_II, 2002, 6, 0, #807F7F, 
John_Paul_II, 2003, 4, 0, #807F7F, 
John_Paul_II, 2004, 2, 0, #807F7F, 
Pope_Benedict_XVI, 2005, 1, 0, #807F7F, 
Pope_Benedict_XVI, 2006, 4, 0, #807F7F, 
Pope_Benedict_XVI, 2007, 2, 0, #807F7F, 
Pope_Benedict_XVI, 2008, 3, 1, #EEC543, 
Pope_Benedict_XVI, 2009, 5, 0, #807F7F, 
Pope_Benedict_XVI, 2010, 5, 0, #807F7F, 
Pope_Benedict_XVI, 2011, 5, 0, #807F7F, 
Pope_Benedict_XVI, 2012, 2, 0, #807F7F, 
Pope_Francis, 2013, 1, 0, #807F7F, 
Pope_Francis, 2014, 7, 0, #807F7F, 
Pope_Francis, 2015, 12, 1, #EEC544, 
